batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_000,batch,400,660,1060,12.672928006273452,12.676128185539628,12.359339905782495,12.992916465296762
test_000,batch,400,680,1080,12.930597630552654,12.93409463265808,12.617306352900947,13.250882912415214
test_000,batch,400,700,1100,13.191202284885268,13.195006257114054,12.87821797735692,13.511794536871188
test_000,batch,400,720,1120,13.454770249347712,13.458889692836694,13.14210141307956,13.775677972593828
test_000,batch,400,740,1140,13.721329962095378,13.725771573755148,13.408983293998014,14.042559853512282
test_000,batch,400,760,1160,13.990910017682324,13.995678533798563,13.678890254041429,14.312466813555696
test_000,batch,400,780,1180,14.26353916531408,14.268637206896083,13.951848927138949,14.585425486653216
test_000,batch,400,800,1200,14.53924630703279,14.54467422697686,14.227885947219725,14.861462506733993
test_000,batch,400,820,1220,14.818060495833988,14.823816227970033,14.5070279482129,15.140604507727167
test_000,batch,400,840,1240,15.100010933714284,15.106089843804755,14.789301564047621,15.422878123561889
test_000,batch,400,860,1260,15.38512696964929,15.39152170841017,15.074733428653037,15.708309988167304
test_000,batch,400,880,1280,15.673438097501114,15.680138455715426,15.363350175958292,15.99692673547256
test_000,batch,400,900,1300,15.964973953854747,15.971966719649668,15.655178439892534,16.2887549994068
test_000,batch,400,920,1320,16.25976431578278,16.267033134142043,15.95024485438491,16.583821413899177
test_000,batch,400,940,1340,16.557839098537737,16.5653643331217,16.248576053364566,16.882152612878834
test_000,batch,400,960,1360,16.859228353171577,16.86698695051778,16.550198670760647,17.183775230274914
test_000,batch,400,980,1380,17.163962264081672,17.171927620259435,16.8551393405023,17.48871590001657
test_000,batch,400,1000,1400,17.472071146482826,17.48021297627581,17.163424696518675,17.797001256032942
test_000,batch,500,20,520,6.726514525428008,6.726653662744963,6.409865382987829,7.043441942502096
test_000,batch,500,40,540,6.915015182924865,6.915262895457697,6.598474615700563,7.23205117521483
test_000,batch,500,60,560,7.105751505157644,7.106081206205081,6.789292926447947,7.422869485962215
test_000,batch,500,80,580,7.298747091133672,7.299135988082571,6.982347708325437,7.615924267839705
test_000,batch,500,100,600,7.494025721024015,7.4944546341856215,7.177666354428488,7.811242913942755
test_000,batch,500,120,620,7.691611355972784,7.692064537609689,7.375276257852555,8.008852817366822
test_000,batch,500,140,640,7.891528137862785,7.891993091450227,7.5752048116930935,8.208781371207362
test_000,batch,500,160,660,8.093800389036629,8.094267688802692,7.777479409045558,8.411055968559825
test_000,batch,500,180,680,8.298452611972383,8.29891572276254,7.982127443005407,8.615704002519674
test_000,batch,500,200,700,8.505509488912896,8.505964586425225,8.189176306668092,8.822752866182359
test_000,batch,500,220,720,8.71499588144786,8.715441672886202,8.398653393129068,9.032229952643336
test_000,batch,500,240,740,8.926936830047742,8.927374375240928,8.610586095483795,9.244162654998062
test_000,batch,500,260,760,9.141357553548652,9.141790086584859,8.825001806827725,9.458578366341992
test_000,batch,500,280,780,9.35828344858728,9.358716200013447,9.041927920256313,9.67550447977058
test_000,batch,500,300,800,9.577740088984969,9.57818010862215,9.261391828865015,9.894968388379283
test_000,batch,500,320,820,9.799753225080051,9.800209205506423,9.48342092574929,10.116997485263557
test_000,batch,500,340,840,10.02434878300753,10.024830883761721,9.708042604004588,10.341619163518855
test_000,batch,500,360,860,10.251552863925243,10.252072536483498,9.935284256726364,10.568860816240631
test_000,batch,500,380,880,10.481391743185563,10.48196155676721,10.165173277010076,10.798749836524344
test_000,batch,500,400,900,10.713891869451823,10.714525337708316,10.397737057951183,11.03131361746545
test_000,batch,500,420,920,10.949079863758518,10.949791272402267,10.633002992645133,11.266579552159401
test_000,batch,500,440,940,11.186982518514437,11.18778675394452,10.870998474187386,11.504575033701654
test_000,batch,500,460,960,11.427626796447862,11.428539175430528,11.111750895673394,11.745327455187661
test_000,batch,500,480,980,11.671039829492942,11.672075929955751,11.355287650198617,11.988864209712885
test_000,batch,500,500,1000,11.917248917616417,11.918424410615641,11.601636130858507,12.235212690372775
test_000,batch,500,520,1020,12.16628152758382,12.167612010505653,11.85082373074852,12.484400290262787
test_000,batch,500,540,1040,12.418165291664334,12.419666122721242,12.102877842964109,12.736454402478376
test_000,batch,500,560,1060,12.672928006273452,12.674614140357868,12.357825860600734,12.991402420115001
test_000,batch,500,580,1080,12.930597630552654,12.932483456510983,12.61569517675385,13.249271736268117
test_000,batch,500,600,1100,13.191202284885268,13.19330146427604,12.876513184518906,13.510089744033174
test_000,batch,500,620,1120,13.454770249347712,13.457095556748497,13.140307276991363,13.77388383650563
test_000,batch,500,640,1140,13.721329962095378,13.72389312702381,13.407104847266677,14.040681406780944
test_000,batch,500,660,1160,13.990910017682324,13.993721568197435,13.676933288440301,14.310509847954568
test_000,batch,500,680,1180,14.26353916531408,14.266608273364824,13.94981999360769,14.583396553121958
test_000,batch,500,700,1200,14.53924630703279,14.542580635621432,14.225792355864298,14.859368915378566
test_000,batch,500,720,1220,14.818060495833988,14.82166604806272,14.504877768305587,15.138454327819854
test_000,batch,500,740,1240,15.100010933714284,15.103891903784138,14.787103624027004,15.420680183541272
test_000,batch,500,760,1260,15.38512696964929,15.389285595881145,15.07249731612401,15.706073875638278
test_000,batch,500,780,1280,15.673438097501114,15.677874517449192,15.361086237692058,15.994662797206326
test_000,batch,500,800,1300,15.964973953854747,15.969686061583738,15.652897781826605,16.28647434134087
test_000,batch,500,820,1320,16.25976431578278,16.264747621380238,15.947959341623104,16.58153590113737
test_000,batch,500,840,1340,16.557839098537737,16.563086589934144,16.24629831017701,16.879874869691278
test_000,batch,500,860,1360,16.859228353171577,16.864730360340914,16.54794208058378,17.181518640098048
test_000,batch,500,880,1380,17.163962264081672,17.169706325696005,16.85291804593887,17.48649460545314
test_000,batch,500,900,1400,17.472071146482826,17.47804187909487,17.161253599337737,17.794830158852005
test_000,batch,500,920,1420,17.78358544380475,17.789764413632966,17.472976133875832,18.1065526933901
test_000,batch,500,940,1440,18.09853572501457,18.10490132240575,17.788113042648614,18.421689602162882
test_000,batch,500,960,1460,18.416952681863886,18.423479998508668,18.106691718751534,18.740268278265802
test_000,batch,500,980,1480,18.738867126059894,18.745527835037183,18.42873955528005,19.062316114794317
test_000,batch,500,1000,1500,19.06430998636032,19.071072225086752,18.754283945329618,19.387860504843886
test_000,batch,600,20,620,7.691611355972784,7.69174378822808,7.374955508470946,8.008532067985215
test_000,batch,600,40,640,7.891528137862785,7.891763700705185,7.574975420948051,8.208551980462317
test_000,batch,600,60,660,8.093800389036629,8.094113591386805,7.777325311629671,8.410901871143938
test_000,batch,600,80,680,8.298452611972383,8.298821593204412,7.982033313447278,8.615609872961546
test_000,batch,600,100,700,8.505509488912896,8.50591583908948,8.189127559332347,8.822704118846614
test_000,batch,600,120,720,8.71499588144786,8.715424461973484,8.39863618221635,9.032212741730618
test_000,batch,600,140,740,8.926936830047742,8.9273755947879,8.610587315030767,9.244163874545034
test_000,batch,600,160,760,9.141357553548652,9.141797370464198,8.825009090707065,9.458585650221332
test_000,batch,600,180,780,9.35828344858728,9.35871792193385,9.041929642176717,9.675506201690984
test_000,batch,600,200,800,9.577740088984969,9.578165382128335,9.2613771023712,9.894953661885468
test_000,batch,600,220,820,9.799753225080051,9.800167883979125,9.483379604221991,10.116956163736258
test_000,batch,600,240,840,10.02434878300753,10.024753560417693,9.70796528066056,10.341541840174827
test_000,batch,600,260,860,10.251552863925243,10.25195054437551,9.935162264618377,10.568738824132645
test_000,batch,600,280,880,10.481391743185563,10.481786968784053,10.16499868902692,10.798575248541187
test_000,batch,600,300,900,10.713891869451823,10.714290966574799,10.397502686817665,11.031079246331933
test_000,batch,600,320,920,10.949079863758518,10.949490670679218,10.632702390922084,11.266278950436352
test_000,batch,600,340,940,11.186982518514437,11.187414214028781,10.870625934271647,11.504202493785915
test_000,batch,600,360,960,11.427626796447862,11.428089729554964,11.11130144979783,11.744878009312098
test_000,batch,600,380,980,11.671039829492942,11.671545350189245,11.354757070432111,11.988333629946379
test_000,batch,600,400,1000,11.917248917616417,11.917809208863092,11.601020929105959,12.234597488620226
test_000,batch,600,420,1020,12.16628152758382,12.16690943850798,11.850121158750847,12.483697718265114
test_000,batch,600,440,1040,12.418165291664334,12.418874172055386,12.102085892298252,12.73566245181252
test_000,batch,600,460,1060,12.672928006273452,12.67373154243678,12.356943262679646,12.990519822193914
test_000,batch,600,480,1080,12.930597630552654,12.93150968258364,12.614721402826506,13.248297962340773
test_000,batch,600,500,1100,13.191202284885268,13.192236725427433,12.8754484456703,13.509025005184567
test_000,batch,600,520,1120,13.454770249347712,13.455940803899638,13.139152524142505,13.772729083656772
test_000,batch,600,540,1140,13.721329962095378,13.722650050931728,13.405861771174594,14.039438330688862
test_000,batch,600,560,1160,13.990910017682324,13.992392599455178,13.675604319698044,14.309180879212311
test_000,batch,600,580,1180,14.26353916531408,14.265196582401456,13.948408302644323,14.58198486215859
test_000,batch,600,600,1200,14.53924630703279,14.541090132702042,14.224301852944908,14.857878412459176
test_000,batch,600,620,1220,14.818060495833988,14.820101383288408,14.503313103531275,15.136889663045542
test_000,batch,600,640,1240,15.100010933714284,15.102258467092028,14.785470187334894,15.419046746849162
test_000,batch,600,660,1260,15.38512696964929,15.387589517044374,15.07080123728724,15.704377796801507
test_000,batch,600,680,1280,15.673438097501114,15.676122666076921,15.359334386319787,15.992910945834055
test_000,batch,600,700,1300,15.964973953854747,15.967886047121143,15.651097767364009,16.284674326878275
test_000,batch,600,720,1320,16.25976431578278,16.262907793108514,15.94611951335138,16.579696072865648
test_000,batch,600,740,1340,16.557839098537737,16.561216036970503,16.24442775721337,16.878004316727637
test_000,batch,600,760,1360,16.859228353171577,16.86283891163859,16.546050631881457,17.179627191395724
test_000,batch,600,780,1380,17.163962264081672,17.16780455004425,16.851016270287115,17.484592829801382
test_000,batch,600,800,1400,17.472071146482826,17.47614108511895,17.159352805361817,17.792929364876084
test_000,batch,600,820,1420,17.78358544380475,17.787876649794168,17.471088370037034,18.1046649295513
test_000,batch,600,840,1440,18.09853572501457,18.103039377001377,17.786251097244243,18.41982765675851
test_000,batch,600,860,1460,18.416952681863886,18.421657399672053,18.10486911991492,18.738445679429187
test_000,batch,600,880,1480,18.738867126059894,18.743758850737663,18.42697057098053,19.060547130494797
test_000,batch,600,900,1500,19.06430998636032,19.06937186312969,18.752583583372555,19.386160142886823
test_000,batch,600,920,1520,19.39331230559163,19.398524569779596,19.081736290022462,19.71531284953673
test_000,batch,600,940,1540,19.72590523759026,19.731245103618868,19.414456823861734,20.048033383376
test_000,batch,600,960,1560,20.062120044066607,20.067561597578973,19.75077331782184,20.384349877336106
test_000,batch,600,980,1580,20.401988091391367,20.40750218459138,20.090713904834246,20.724290464348513
test_000,batch,600,1000,1600,20.74554084730412,20.751094997587572,20.434306717830438,21.067883277344706
test_000,batch,700,20,720,8.71499588144786,8.715120695910688,8.398332416153554,9.031908975667822
test_000,batch,700,40,740,8.926936830047742,8.927158471564633,8.6103701918075,9.243946751321767
test_000,batch,700,60,760,9.141357553548652,9.141651661568083,8.82486338181095,9.458439941325217
test_000,batch,700,80,780,9.35828344858728,9.358629111614391,9.041840831857257,9.675417391371525
test_000,batch,700,100,800,9.577740088984969,9.578119667396905,9.261331387639771,9.894907947154039
test_000,batch,700,120,820,9.799753225080051,9.800152174608979,9.483363894851845,10.116940454366112
test_000,batch,700,140,840,10.02434878300753,10.024755478943963,9.707967199186829,10.341543758701096
test_000,batch,700,160,860,10.251552863925243,10.251958426095209,9.935170146338075,10.568746705852343
test_000,batch,700,180,880,10.481391743185563,10.48178986175607,10.165001581998936,10.798578141513204
test_000,batch,700,200,900,10.713891869451823,10.714278631619894,10.39749035186276,11.031066911377028
test_000,batch,700,220,920,10.949079863758518,10.949453581380036,10.632665301622902,11.26624186113717
test_000,batch,700,240,940,11.186982518514437,11.187343556729845,10.870555276972711,11.504131836486978
test_000,batch,700,260,960,11.427626796447862,11.427977403362673,11.11118912360554,11.744765683119807
test_000,batch,700,280,980,11.671039829492942,11.671383966971872,11.354595687214738,11.988172246729006
test_000,batch,700,300,1000,11.917248917616417,11.917592093250793,11.600803813493659,12.234380373007927
test_000,batch,700,320,1020,12.16628152758382,12.166630627892788,11.849842348135654,12.483418907649922
test_000,batch,700,340,1040,12.418165291664334,12.418528416591206,12.101740136834072,12.73531669634834
test_000,batch,700,360,1060,12.672928006273452,12.673314305039403,12.35652602528227,12.990102584796537
test_000,batch,700,380,1080,12.930597630552654,12.931017138930727,12.614228859173593,13.24780541868786
test_000,batch,700,400,1100,13.191202284885268,13.191665763958529,12.874877484201395,13.508454043715663
test_000,batch,700,420,1120,13.454770249347712,13.455289025816164,13.13850074605903,13.772077305573298
test_000,batch,700,440,1140,13.721329962095378,13.72191577019698,13.405127490439845,14.038704049954113
test_000,batch,700,460,1160,13.990910017682324,13.991574842794329,13.674786563037195,14.308363122551462
test_000,batch,700,480,1180,14.26353916531408,14.264295089301562,13.947506809544429,14.581083369058696
test_000,batch,700,500,1200,14.53924630703279,14.540105355412033,14.223317075654899,14.856893635169167
test_000,batch,700,520,1220,14.818060495833988,14.819034486819092,14.502246207061958,15.135822766576226
test_000,batch,700,540,1240,15.100010933714284,15.10111132921609,14.784323049458957,15.417899608973224
test_000,batch,700,560,1260,15.38512696964929,15.386364728296378,15.069576448539244,15.703153008053512
test_000,batch,700,580,1280,15.673438097501114,15.674823529753308,15.358035249996174,15.991611809510442
test_000,batch,700,600,1300,15.964973953854747,15.966516579280233,15.6497282995231,16.283304859037365
test_000,batch,700,620,1320,16.25976431578278,16.261472722570502,15.944684442813369,16.578261002327636
test_000,batch,700,640,1340,16.557839098537737,16.55972080531747,16.242932525560335,16.876509085074602
test_000,batch,700,660,1360,16.859228353171577,16.861289673214483,16.54450139345735,17.178077952971616
test_000,batch,700,680,1380,17.163962264081672,17.166208171954896,16.849419892197762,17.48299645171203
test_000,batch,700,700,1400,17.472071146482826,17.47450514723206,17.157716867474925,17.791293426989192
test_000,batch,700,720,1420,17.78358544380475,17.786209444739324,17.46942116498219,18.102997724496458
test_000,batch,700,740,1440,18.09853572501457,18.101349910170043,17.78456163041291,18.418138189927177
test_000,batch,700,760,1460,18.416952681863886,18.419955389217566,18.103167109460433,18.7367436689747
test_000,batch,700,780,1480,18.738867126059894,18.742054727575248,18.425266447818114,19.05884300733238
test_000,batch,700,800,1500,19.06430998636032,19.067676770936437,18.750888491179303,19.38446505069357
test_000,batch,700,820,1520,19.39331230559163,19.396850364994485,19.08006208523735,19.71363864475162
test_000,batch,700,840,1540,19.72590523759026,19.729604355442742,19.41281607568561,20.046392635199876
test_000,batch,700,860,1560,20.062120044066607,20.065967587974566,19.749179308217432,20.3827558677317
test_000,batch,700,880,1580,20.401988091391367,20.4059689082833,20.089180628526165,20.722757188040433
test_000,batch,700,900,1600,20.74554084730412,20.7496371620623,20.432848882305166,21.066425441819433
test_000,batch,700,920,1620,21.0928098775439,21.097001195004914,20.78021291524778,21.413789474762048
test_000,batch,700,940,1640,21.44382684240152,21.448089852804497,21.131301573047363,21.76487813256163
test_000,batch,700,960,1660,21.79862349319366,21.8029319811544,21.486143701397268,22.119720260911535
test_000,batch,700,980,1680,22.157231668658454,22.161556425747975,21.84476814599084,22.47834470550511
test_000,batch,700,1000,1700,22.519683291272674,22.52399203227857,22.207203752521437,22.840780312035704
test_000,batch,800,20,820,9.799753225080051,9.799869694386429,9.483081414629295,10.116657974143562
test_000,batch,800,40,840,10.02434878300753,10.0245553804674,9.707767100710265,10.341343660224533
test_000,batch,800,60,860,10.251552863925243,10.2518266717492,9.935038391992066,10.568614951506333
test_000,batch,800,80,880,10.481391743185563,10.48171309275315,10.164924812996016,10.798501372510284
test_000,batch,800,100,900,10.713891869451823,10.714244168000574,10.39745588824344,11.031032447757708
test_000,batch,800,120,920,10.949079863758518,10.949449422012789,10.632661142255655,11.266237701769922
test_000,batch,800,140,940,11.186982518514437,11.187358379311114,10.87057009955398,11.504146659068248
test_000,batch,800,160,960,11.427626796447862,11.428000564416873,11.11121228465974,11.744788844174007
test_000,batch,800,180,980,11.671039829492942,11.671405501851384,11.35461722209425,11.988193781608517
test_000,batch,800,200,1000,11.917248917616417,11.917602716135969,11.600814436378835,12.234390995893103
test_000,batch,800,220,1020,12.16628152758382,12.166621731791945,11.849833452034812,12.48341001154908
test_000,batch,800,240,1040,12.418165291664334,12.418492073340637,12.101703793583503,12.735280353097771
test_000,batch,800,260,1060,12.672928006273452,12.67324326530336,12.356454985546227,12.990031545060495
test_000,batch,800,280,1080,12.930597630552654,12.93090483220144,12.614116552444306,13.247693111958574
test_000,batch,800,300,1100,13.191202284885268,13.191506298556193,12.87471801879906,13.508294578313327
test_000,batch,800,320,1120,13.454770249347712,13.455077188888943,13.13828890913181,13.771865468646077
test_000,batch,800,340,1140,13.721329962095378,13.721647027721007,13.404858747963873,14.03843530747814
test_000,batch,800,360,1160,13.990910017682324,13.991245339573705,13.674457059816572,14.308033619330839
test_000,batch,800,380,1180,14.26353916531408,14.26390164896836,13.947113369211227,14.580689928725494
test_000,batch,800,400,1200,14.53924630703279,14.539645480426291,14.222857200669157,14.856433760183425
test_000,batch,800,420,1220,14.818060495833988,14.818506358468818,14.501718078711685,15.135294638225952
test_000,batch,800,440,1240,15.100010933714284,15.100513807617263,14.78372552786013,15.417302087374397
test_000,batch,800,460,1260,15.38512696964929,15.385697352392945,15.068909072635812,15.70248563215008
test_000,batch,800,480,1280,15.673438097501114,15.674086517317185,15.357298237560052,15.99087479707432
test_000,batch,800,500,1300,15.964973953854747,15.965710826911302,15.648922547154168,16.282499106668435
test_000,batch,800,520,1320,16.25976431578278,16.260599805696618,15.943811525939484,16.57738808545375
test_000,batch,800,540,1340,16.557839098537737,16.55878297819445,16.241994698437317,16.875571257951584
test_000,batch,800,560,1360,16.859228353171577,16.860289868926124,16.54350158916899,17.177078148683258
test_000,batch,800,580,1380,17.163962264081672,17.165150002412954,16.84836172265582,17.481938282170088
test_000,batch,800,600,1400,17.472071146482826,17.47339290317627,17.156604623419135,17.790181182933402
test_000,batch,800,620,1420,17.78358544380475,17.785048095737377,17.468259815980243,18.10183637549451
test_000,batch,800,640,1440,18.09853572501457,18.100145104617607,17.783356824860473,18.41693338437474
test_000,batch,800,660,1460,18.416952681863886,18.41871345433828,18.101925174581147,18.735501734095415
test_000,batch,800,680,1480,18.738867126059894,18.740782669420714,18.42399438966358,19.057570949177848
test_000,batch,800,700,1500,19.06430998636032,19.066382274386225,18.74959399462909,19.38317055414336
test_000,batch,800,720,1520,19.39331230559163,19.395541793756138,19.078753513999004,19.71233007351327
test_000,batch,800,740,1540,19.72590523759026,19.728290752051777,19.411502472294643,20.04507903180891
test_000,batch,800,760,1560,20.062120044066607,20.064658673794458,19.747870394037324,20.381446953551592
test_000,batch,800,780,1580,20.401988091391367,20.4046750835055,20.087886803748365,20.721463363262632
test_000,batch,800,800,1600,20.74554084730412,20.748369505706222,20.43158122594909,21.065157785463356
test_000,batch,800,820,1620,21.0928098775439,21.09577146491795,20.778983185160815,21.412559744675082
test_000,batch,800,840,1640,21.44382684240152,21.446910485662002,21.13012220590487,21.763698765419136
test_000,batch,800,860,1660,21.79862349319366,21.801816092459696,21.485027812702562,22.11860437221683
test_000,batch,800,880,1680,22.157231668658454,22.160517809832353,21.84372953007522,22.477306089589487
test_000,batch,800,900,1700,22.519683291272674,22.523045162301297,22.206256882544164,22.83983344205843
test_000,batch,800,920,1720,22.886010363490364,22.889427674387846,22.572639394630713,23.20621595414498
test_000,batch,800,940,1740,23.256244963903026,23.259694870613316,22.942906590856182,23.57648315037045
test_000,batch,800,960,1760,23.63041924332138,23.633876275499034,23.3170879957419,23.950664555256168
test_000,batch,800,980,1780,24.008565420778815,24.012001413566317,23.695213133809183,24.32878969332345
test_000,batch,800,1000,1800,24.390715779456656,24.39409980933649,24.077311529579354,24.710888089093622
test_000,batch,900,20,920,10.949079863758518,10.949186968642739,10.632398688885605,11.265975248399872
test_000,batch,900,40,940,11.186982518514437,11.187172135101347,10.870383855344214,11.503960414858481
test_000,batch,900,60,960,11.427626796447862,11.427877529499407,11.111089249742273,11.74466580925654
test_000,batch,900,80,980,11.671039829492942,11.67133331250867,11.354545032751536,11.988121592265804
test_000,batch,900,100,1000,11.917248917616417,11.917569644800889,11.600781365043755,12.234357924558022
test_000,batch,900,120,1020,12.16628152758382,12.16661668704782,11.849828407290687,12.483404966804954
test_000,batch,900,140,1040,12.418165291664334,12.418504599921217,12.101716320164083,12.73529287967835
test_000,batch,900,160,1060,12.672928006273452,12.673263544092833,12.3564752643357,12.990051823849967
test_000,batch,900,180,1080,12.930597630552654,12.930923680234423,12.61413540047729,13.247711959991557
test_000,batch,900,200,1100,13.191202284885268,13.191515169017741,12.874726889260607,13.508303448774875
test_000,batch,900,220,1120,13.454770249347712,13.45506817111454,13.138279891357406,13.771856450871674
test_000,batch,900,240,1140,13.721329962095378,13.721612847196576,13.404824567439443,14.03840112695371
test_000,batch,900,260,1160,13.990910017682324,13.991179357935602,13.674391078178468,14.307967637692736
test_000,batch,900,280,1180,14.26353916531408,14.263797864003372,13.947009584246238,14.580586143760506
test_000,batch,900,300,1200,14.53924630703279,14.53949852607164,14.222710246314506,14.856286805828773
test_000,batch,900,320,1220,14.818060495833988,14.81831150481216,14.501523225055026,15.135099784569293
test_000,batch,900,340,1240,15.100010933714284,15.100266960896688,14.783478681139554,15.417055240653822
test_000,batch,900,360,1260,15.38512696964929,15.385395054996975,15.068606775239841,15.702183334754109
test_000,batch,900,380,1280,15.673438097501114,15.673725947784778,15.356937668027644,15.990514227541912
test_000,batch,900,400,1300,15.964973953854747,15.965289799931849,15.648501520174715,16.282078079688983
test_000,batch,900,420,1320,16.25976431578278,16.260116772109942,15.943328492352808,16.576905051867076
test_000,batch,900,440,1340,16.557839098537737,16.558237024990813,16.24144874523368,16.875025304747947
test_000,batch,900,460,1360,16.859228353171577,16.859680719246214,16.54289243948908,17.176468999003347
test_000,batch,900,480,1380,17.163962264081672,17.1644780155479,16.847689735790766,17.481266295305034
test_000,batch,900,500,1400,17.472071146482826,17.472659074567627,17.155870794810493,17.78944735432476
test_000,batch,900,520,1420,17.78358544380475,17.784254056977147,17.467465777220013,18.10104233673428
test_000,batch,900,540,1440,18.09853572501457,18.099293123448216,17.782504843691083,18.41608140320535
test_000,batch,900,560,1460,18.416952681863886,18.417806434652586,18.101018154895453,18.73459471440972
test_000,batch,900,580,1480,18.738867126059894,18.73982415126201,18.423035871504876,19.056612431019143
test_000,batch,900,600,1500,19.06430998636032,19.065376433948245,18.74858815419111,19.38216471370538
test_000,batch,900,620,1520,19.39331230559163,19.394493443383045,19.07770516362591,19.71128172314018
test_000,batch,900,640,1540,19.72590523759026,19.72720534023816,19.410417060481027,20.043993619995295
test_000,batch,900,660,1560,20.062120044066607,20.06354228518535,19.746754005428215,20.380330564942483
test_000,batch,900,680,1580,20.401988091391367,20.403534438896365,20.08674615913923,20.7203227186535
test_000,batch,900,700,1600,20.74554084730412,20.74721196204296,20.430423682285827,21.064000241800095
test_000,batch,900,720,1620,21.0928098775439,21.09460501529689,20.777816735539755,21.411393295054022
test_000,batch,900,740,1640,21.44382684240152,21.445743759329908,21.128955479572774,21.76253203908704
test_000,batch,900,760,1660,21.79862349319366,21.80065835481377,21.483870075056636,22.117446634570904
test_000,batch,900,780,1680,22.157231668658454,22.159378962420227,21.842590682663094,22.47616724217736
test_000,batch,900,800,1700,22.519683291272674,22.521935742821036,22.205147463063902,22.83872402257817
test_000,batch,900,820,1720,22.886010363490364,22.888358856687947,22.571570576930814,23.20514713644508
test_000,batch,900,840,1740,23.256244963903026,23.25867846469272,22.941890184935588,23.575466744449855
test_000,batch,900,860,1760,23.63041924332138,23.632924727507106,23.316136447749972,23.94971300726424
test_000,batch,900,880,1780,24.008565420778815,24.011127805802857,23.694339526045724,24.32791608555999
test_000,batch,900,900,1800,24.390715779456656,24.393317860251734,24.0765295804946,24.710106140008868
test_000,batch,900,920,1820,24.77690266253149,24.779525051525482,24.46273677176835,25.096313331282616
test_000,batch,900,940,1840,25.167158468944674,25.16977954029586,24.852991260538726,25.486567820052993
test_000,batch,900,960,1860,25.561515649094428,25.564111487234623,25.24732320747749,25.880899766991757
test_000,batch,900,980,1880,25.96000670045073,25.962551053013524,25.64576277325639,26.279339332770657
test_000,batch,900,1000,1900,26.36266416309344,26.365128398304314,26.04834011854718,26.681916678061448
test_000,batch,1000,20,1020,12.16628152758382,12.166378315452379,11.849590035695245,12.483166595209513
test_000,batch,1000,40,1040,12.418165291664334,12.418336273795052,12.101547994037919,12.735124553552186
test_000,batch,1000,60,1060,12.672928006273452,12.673153538136372,12.356365258379238,12.989941817893506
