batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_002,continuous,5000,380,5380,146.92491832664433,146.9244600448616,146.60767176510447,147.24124832461874
test_002,continuous,5000,400,5400,147.98207186015614,147.98162520903696,147.66483692927983,148.2984134887941
test_002,continuous,5000,420,5420,149.0434034811173,149.0429764476408,148.72618816788366,149.35976472739793
test_002,continuous,5000,440,5440,150.10890314995214,150.108505750465,149.79171747070788,150.42529403022215
test_002,continuous,5000,460,5460,151.17856057498253,151.1782051073016,150.86141682754447,151.49499338705874
test_002,continuous,5000,480,5480,152.252365213071,152.25206650794254,151.9352782281854,152.56885478769968
test_002,continuous,5000,500,5500,153.33030627029993,153.3300819421797,153.01329366242257,153.64687022193684
test_002,continuous,5000,520,5520,154.41237270268724,154.41224339980502,154.0954551200479,154.72903167956215
test_002,continuous,5000,540,5540,155.49855321693767,155.49854287061044,155.1817545908533,155.81533115036757
test_002,continuous,5000,560,5560,156.5888362712301,156.5889723443879,156.27218406463078,156.90576062414505
test_002,continuous,5000,580,5580,157.6832100760401,157.6835238109294,157.36673553117225,158.00031209068652
test_002,continuous,5000,600,5600,158.7816625949979,158.7821892600267,158.46540098026958,159.09897753978385
test_002,continuous,5000,620,5620,159.88418154578133,159.88496068147194,159.5681724017148,160.20174896122907
test_002,continuous,5000,640,5640,160.99075440104357,160.99183006505694,160.6750417852998,161.30861834481408
test_002,continuous,5000,660,5660,162.1013683893753,162.10278940057367,161.78600112081654,162.4195776803308
test_002,continuous,5000,680,5680,163.21601049630112,163.21783067781405,162.90104239805692,163.53461895757118
test_002,continuous,5000,700,5700,164.33466746531005,164.33694588657002,164.0201576068129,164.65373416632715
test_002,continuous,5000,720,5720,165.4573257989195,165.46012701663355,165.14333873687642,165.77691529639068
test_002,continuous,5000,740,5740,166.58397175977282,166.58736605779654,166.2705777780394,166.90415433755368
test_002,continuous,5000,760,5760,167.71459137176961,167.71865499985088,167.40186672009375,168.03544327960802
test_002,continuous,5000,780,5780,168.8491704212292,168.8539858325886,168.53719755283146,169.17077411234573
test_002,continuous,5000,800,5800,169.987694458086,169.9933505458016,169.67656226604447,170.31013882555874
test_002,continuous,5000,820,5820,171.1301487971177,171.13674112928183,170.8199528495247,171.45352940903896
test_002,continuous,5000,840,5840,172.27651851920444,172.28414957282115,171.96736129306402,172.60093785257828
test_002,continuous,5000,860,5860,173.42678847262,173.43556786621156,173.11877958645442,173.7523561459687
test_002,continuous,5000,880,5880,174.5809432743537,174.59098799924502,174.27419971948788,174.90777627900215
test_002,continuous,5000,900,5900,175.73896731146328,175.75040196171344,175.4336136819563,176.06719024147057
test_002,continuous,5000,920,5920,176.90084474245788,176.91380174340873,176.5970134636516,177.23059002316586
test_002,continuous,5000,940,5940,178.06655949871111,178.08117933412282,177.7643910543657,178.39796761387996
test_002,continuous,5000,960,5960,179.23609528590393,179.25252672364772,178.93573844389059,179.56931500340485
test_002,continuous,5000,980,5980,180.4094355854962,180.4278359017753,180.11104762201816,180.74462418153243
test_002,continuous,5000,1000,6000,181.58656365622767,181.6070988582975,181.29031057854036,181.92388713805462
test_003,retained_perfusion,5000,20,5020,207.28923745837616,207.28916322713997,206.97237494738283,207.6059515068971
test_003,retained_perfusion,5000,40,5040,209.07325664921586,209.07315303416544,208.7563647544083,209.38994131392258
test_003,retained_perfusion,5000,60,5060,210.86692546302766,210.86683720822973,210.5500489284726,211.18362548798686
test_003,retained_perfusion,5000,80,5080,212.67024219960686,212.6702144340955,212.35342615433836,212.98700271385263
test_003,retained_perfusion,5000,100,5100,214.483204671434,214.48328339652548,214.16649511676835,214.8000716762826
test_003,retained_perfusion,5000,120,5120,216.305810204765,216.30604278028238,215.98925450052525,216.62283106003952
test_003,retained_perfusion,5000,140,5140,218.13805564080323,218.1384912701289,217.82170299037176,218.45527954988603
test_003,retained_perfusion,5000,160,5160,219.97993733695216,219.98062755082773,219.6638392710706,220.29741583058487
test_003,retained_perfusion,5000,180,5180,221.8314511681485,221.83245030714158,221.51566202738445,222.14923858689872
test_003,retained_perfusion,5000,200,5200,223.6925925282742,223.69395822383316,223.37716994407603,224.0107465035903
test_003,retained_perfusion,5000,220,5220,225.56335633164701,225.5651499856652,225.24836170590805,225.88193826542232
test_003,retained_perfusion,5000,240,5240,227.44373701458903,227.44602427740037,227.12923599764324,227.7628125571575
test_003,retained_perfusion,5000,260,5260,229.3337285370712,229.3365797838014,229.01979150404426,229.65336806355853
test_003,retained_perfusion,5000,280,5280,231.23332438443438,231.23681518963096,230.92002690987383,231.5536034693881
test_003,retained_perfusion,5000,300,5300,233.14251756918472,233.1467291796518,232.82994089989467,233.46351745940893
test_003,retained_perfusion,5000,320,5320,235.06130063286344,235.0663204386266,234.74953215886947,235.38310871838374
test_003,retained_perfusion,5000,340,5340,236.98966564798937,236.99558765131806,236.67879937156093,237.3123759310752
test_003,retained_perfusion,5000,360,5360,238.92760422007353,238.9345295024889,238.61774122273178,239.25131778224605
test_003,retained_perfusion,5000,380,5380,240.8751074897048,240.88314467690185,240.56635639714472,241.19993295665898
test_003,retained_perfusion,5000,400,5400,242.8321661347057,242.84143185931958,242.52464357956245,243.15822013907672
test_003,retained_perfusion,5000,420,5420,244.79877037235693,244.8093897345048,244.49260145474767,245.12617801426194
test_003,retained_perfusion,5000,440,5440,246.7749099616903,246.78701698722023,246.4702287074631,247.10380526697736
test_003,retained_perfusion,5000,460,5460,248.76057420584814,248.77431230222854,248.4575240224714,249.09110058198567
test_003,retained_perfusion,5000,480,5480,250.75575195450887,250.77127436429248,250.45448608453535,251.08806264404961
test_003,retained_perfusion,5000,500,5500,252.76043160637718,252.77790185817472,252.46111357841758,253.09469013793185
test_003,retained_perfusion,5000,520,5520,254.77460111173804,254.794193468638,254.47740518888088,255.11098174839515
test_003,retained_perfusion,5000,540,5540,256.79824797507314,256.820147880445,256.5033596006879,257.13693616020214
test_003,retained_perfusion,5000,560,5560,258.83135925773905,258.85576377835844,258.5389754986013,259.17255205811557
test_003,retained_perfusion,5000,580,5580,260.8739215807053,260.901039847141,260.5842515673839,261.21782812689816
test_003,retained_perfusion,5000,600,5600,262.9259211273521,262.9559747715555,262.63918649179834,263.2727630513126
test_003,retained_perfusion,5000,620,5620,264.987343646326,265.0205672363644,264.70377895660727,265.33735551612153
test_003,retained_perfusion,5000,640,5640,267.0581744544522,267.0948159263307,266.77802764657355,267.4116042060878
test_003,retained_perfusion,5000,660,5660,269.1383984397032,269.17871952621687,268.86193124645973,269.495507805974
test_003,retained_perfusion,5000,680,5680,271.2280000642213,271.2722767207857,270.9554884410286,271.58906500054286
test_003,retained_perfusion,5000,700,5700,273.32696336739514,273.3754861948,273.05869791504284,273.6922744745571
test_003,retained_perfusion,5000,720,5720,275.435271968988,275.4883466330223,275.17155835326514,275.8051349127794
test_003,retained_perfusion,5000,740,5740,277.5529090723176,277.6108567202154,277.29406844045826,277.92764499997253
test_003,retained_perfusion,5000,760,5760,279.6798574674856,279.743015141142,279.42622686138486,280.05980342089913
test_003,retained_perfusion,5000,780,5780,281.81609953465517,281.88482058056474,281.5680323008076,282.20160886032187
test_003,retained_perfusion,5000,800,5800,283.9616172473772,284.03627172324644,283.7194834434893,284.3530600030036
test_003,retained_perfusion,5000,820,5820,286.11639217596166,286.1973672539498,285.88057897419264,286.5141555337069
test_003,retained_perfusion,5000,840,5840,288.2804054908946,288.36810585743734,288.0513175776802,288.6848941371945
test_003,retained_perfusion,5000,860,5860,290.4536379662991,290.548486218472,290.2316979387149,290.86527449822916
test_003,retained_perfusion,5000,880,5880,292.636069983438,292.73850702181636,292.4217187420592,293.0552953015735
test_003,retained_perfusion,5000,900,5900,294.8276815342595,294.93816695223313,294.621378672476,295.25495523199027
test_003,retained_perfusion,5000,920,5920,297.0284522249818,297.14746469448505,296.8306764147279,297.4642529742422
test_003,retained_perfusion,5000,940,5940,299.2383612797169,299.36639893333484,299.0496106535777,299.68318721309197
test_003,retained_perfusion,5000,960,5960,301.4573875441331,301.59496835354514,301.278180073788,301.9117566333023
test_003,retained_perfusion,5000,980,5980,303.6855094891529,303.83317163987874,303.5163833601216,304.1499599196359
test_003,retained_perfusion,5000,1000,6000,305.92270521468714,306.08100747709824,305.7642191973411,306.3977957568554
test_004,batch,5000,20,5020,192.2502322139052,192.25034903357792,191.93356075382079,192.56713731333505
test_004,batch,5000,40,5040,193.81503368613141,193.81529937867157,193.49851109891443,194.1320876584287
test_004,batch,5000,60,5060,195.3859141341034,195.3863663047576,195.06957802500045,195.70315458451472
test_004,batch,5000,80,5080,196.96283757104922,196.96351983054277,196.64673155078563,197.2803081102999
test_004,batch,5000,100,5100,198.54576756240974,198.5467299747338,198.22994169497667,198.86351825449094
test_004,batch,5000,120,5120,200.1346672315355,200.13596675603748,199.81917847628034,200.4527550357946
test_004,batch,5000,140,5140,201.72949926543885,201.7312001931605,201.41441191340337,202.04798847291764
test_004,batch,5000,160,5160,203.33022592059896,203.33240030480968,203.01561202505255,203.64918858456682
test_004,batch,5000,180,5180,204.93680902881803,204.9395371096917,204.62274882993458,205.25632538944885
test_004,batch,5000,200,5200,206.54921000312547,206.5525806265134,206.23579234675626,206.86936890627052
test_004,batch,5000,220,5220,208.16738984372896,208.17150087398142,207.85471259422428,208.48828915373855
test_004,batch,5000,240,5240,209.79130914400935,209.79626787080258,209.47947959104545,210.11305615055971
test_004,batch,5000,260,5260,211.42092809655773,211.4268516356836,211.11006335592646,211.74363991544072
test_004,batch,5000,280,5280,213.05620649925208,213.06322218733123,212.7464339075741,213.38001046708837
test_004,batch,5000,300,5300,214.6971037613718,214.70534954445225,214.3885612646951,215.02213782420938
test_004,batch,5000,320,5320,216.34357890974752,216.35320372575336,216.03641544599623,216.6699920055105
test_004,batch,5000,340,5340,217.99559059494425,218.0067547499413,217.68996647018417,218.32354302969844
test_004,batch,5000,360,5360,219.6530970974758,219.6659726357229,219.34918435596578,219.98276091548004
test_004,batch,5000,380,5380,221.31605633404837,221.33082740180484,221.0140391220477,221.64761568156197
test_004,batch,5000,400,5400,222.9844258638307,223.0012890668939,222.68450078713676,223.31807734665102
test_004,batch,5000,420,5420,224.65816289474972,224.67732764969676,224.36053936993963,224.9941159294539
test_004,batch,5000,440,5440,226.3372242898086,226.35891316892025,226.04212488916312,226.6757014486774
test_004,batch,5000,460,5460,228.02156657342567,228.04601564327112,227.72922736351398,228.36280392302825
test_004,batch,5000,480,5480,229.71114593779237,229.73860509145607,229.42181681169893,230.0553933712132
test_004,batch,5000,500,5500,231.40591824924743,231.43665153218186,231.11986325242472,231.753439811939
test_004,batch,5000,520,5520,233.10583905466646,233.14012498415522,232.8233367043981,233.45691326391236
test_004,batch,5000,540,5540,234.81086358786388,234.84899546608295,234.53220718632582,235.1657837458401
test_004,batch,5000,560,5560,236.5209467760058,236.5632329966718,236.24644471691465,236.88002127642892
test_004,batch,5000,580,5580,238.23604324603207,238.28280759462845,237.96601931487132,238.59959587438559
test_004,batch,5000,600,5600,239.95610733108504,240.00768927865968,239.69090099890255,240.32447755841682
test_004,batch,5000,620,5620,241.68109307694388,241.73784806747227,241.42105978771514,242.0546363472294
test_004,batch,5000,640,5640,243.41095424846182,243.47325397977295,243.15646570001581,243.79004225953008
test_004,batch,5000,660,5660,245.1456443360052,245.21387703426845,244.89708875451132,245.53066531402558
test_004,batch,5000,680,5680,246.88511656189218,246.95968724966554,246.6428989699084,247.27647552942267
test_004,batch,5000,700,5700,248.6293238868291,248.71065464467094,248.3938663649138,249.02744292442807
test_004,batch,5000,720,5720,250.3782190163436,250.46674923799145,250.14996095823432,250.78353751774858
test_004,batch,5000,740,5740,252.1317544072115,252.22794104833375,251.9111527685766,252.54472932809088
test_004,batch,5000,760,5760,253.8898822738771,253.99420009440465,253.6774118146475,254.31098837416178
test_004,batch,5000,780,5780,255.6525545948642,255.76549639491085,255.44870811515372,256.082284674668
test_004,batch,5000,800,5800,257.41972311917664,257.54179996855913,257.225011688802,257.85858824831627
test_004,batch,5000,820,5820,259.1913393726869,259.32308083405627,259.00629255429914,259.6398691138134
test_004,batch,5000,840,5840,260.9673546645108,261.1093090101089,260.7925207303518,261.42609728986605
test_004,batch,5000,860,5860,262.74772009336704,262.9004545154239,262.5836662356668,263.21724279518105
test_004,batch,5000,880,5880,264.5323865539197,264.69648736870795,264.3796990889508,265.0132756484651
test_004,batch,5000,900,5900,266.32130474310316,266.49737758866786,266.1805893089107,266.814165868425
test_004,batch,5000,920,5920,268.1144251664261,268.3030951940103,267.9863069142532,268.61988347376746
test_004,batch,5000,940,5940,269.91169814425564,270.113610203442,269.7968219236849,270.43039848319916
test_004,batch,5000,960,5960,271.7130738180779,271.9288926356698,271.61210435591266,272.24568091542693
test_004,batch,5000,980,5980,273.5185021567349,273.74891250940044,273.4321242296433,274.0657007891576
test_004,batch,5000,1000,6000,275.32793296263657,275.57363984334063,275.2568515635835,275.89042812309776
test_005,fed_batch,5000,20,5020,131.25108089508888,131.2509715925782,130.93418331282106,131.56775987233533
test_005,fed_batch,5000,40,5040,132.28670082713222,132.28650633726608,131.96971805750894,132.6032946170232
test_005,fed_batch,5000,60,5060,133.3278053591352,133.32754714243967,133.01075886268254,133.6443354221968
test_005,fed_batch,5000,80,5080,134.3743982920222,134.37409543697478,134.05730715721765,134.69088371673192
test_005,fed_batch,5000,100,5100,135.42648314294235,135.42615264974717,135.10936436999003,135.7429409295043
test_005,fed_batch,5000,120,5120,136.48406314411633,136.4837202096326,136.16693192987546,136.80050848938973
test_005,fed_batch,5000,140,5140,137.5471412417257,137.5467995455069,137.23001126574977,137.86358782526403
test_005,fed_batch,5000,160,5160,138.61572009484448,138.6153920862458,138.29860380648867,138.93218036600294
test_005,fed_batch,5000,180,5180,139.68980207441376,139.68949926072509,139.37271098096795,140.00628754048222
test_005,fed_batch,5000,200,5200,140.76938926225935,140.76912249782058,140.45233421806344,141.0859107775777
test_005,fed_batch,5000,220,5220,141.85448345015274,141.85426322640802,141.5374749466509,142.17105150616516
test_005,fed_batch,5000,240,5240,142.94508613891568,142.94492287536323,142.6281345956061,143.26171115512037
test_005,fed_batch,5000,260,5260,144.0411985375688,144.04110287356195,143.72431459380482,144.3578911533191
test_005,fed_batch,5000,280,5280,145.1428215625238,145.14280464987996,144.82601637012283,145.4595929296371
test_005,fed_batch,5000,300,5300,146.24995583682073,146.25002963319307,145.93324135343593,146.5668179129502
test_005,fed_batch,5000,320,5320,147.36260168940873,147.36277925237704,147.0459909726199,147.67956753213417
test_005,fed_batch,5000,340,5340,148.48075915447234,148.48105493630766,148.16426665655052,148.7978432160648
test_005,fed_batch,5000,360,5360,149.60442797080202,149.60485811386067,149.28806983410354,149.9216463936178
test_005,fed_batch,5000,380,5380,150.7336075812099,150.73419021391192,150.41740193415478,151.05097849366905
test_005,fed_batch,5000,400,5400,151.86829713199054,151.86905266533716,151.55226438558003,152.1858409450943
test_005,fed_batch,5000,420,5420,153.00849547242692,153.00944689701217,152.69265861725503,153.3262351767693
test_005,fed_batch,5000,440,5440,154.15420115434173,154.1553743378127,153.83858605805557,154.47216261756984
test_005,fed_batch,5000,460,5460,155.30541243169418,155.30683641661457,154.99004813685744,155.6236246963717
test_005,fed_batch,5000,480,5480,156.46212726022213,156.46383456229356,156.14704628253642,156.7806228420507
test_005,fed_batch,5000,500,5500,157.62434329712997,157.62637020372543,157.3095819239683,157.94315848348256
test_005,fed_batch,5000,520,5520,158.79205790082185,158.79444476978597,158.47765649002883,159.1112330495431
test_005,fed_batch,5000,540,5540,159.96526813068087,159.96805968935095,159.65127140959382,160.28484796910809
test_005,fed_batch,5000,560,5560,161.14397074689361,161.14721639129618,160.83042811153905,161.46400467105332
test_005,fed_batch,5000,580,5580,162.32816221032067,162.33191630449738,162.01512802474025,162.64870458425452
test_005,fed_batch,5000,600,5600,163.51783868241236,163.52216085783041,163.20537257807328,163.83894913758755
test_005,fed_batch,5000,620,5620,164.71299602517067,164.717951480171,164.40116320041386,165.03473975992813
test_005,fed_batch,5000,640,5640,165.9136298011562,165.91928960039496,165.60250132063783,166.2360778801521
test_005,fed_batch,5000,660,5660,167.11973527354115,167.12617664737803,166.8093883676209,167.44296492713516
test_005,fed_batch,5000,680,5680,168.3313074062075,168.338614049996,168.02182577023888,168.65540232975314
